dataset\src1\image\89.jpg,dataset\src1\image\89.txt
dataset\src1\data_1\40.jpg,dataset\src1\data_1\40.txt
dataset\src1\11-10\c1260.jpg,dataset\src1\11-10\c1260.txt
dataset\src1\134.jpg,dataset\src1\134.txt
dataset\src1\11-10\b1290.jpg,dataset\src1\11-10\b1290.txt
dataset\src1\78.jpg,dataset\src1\78.txt
dataset\src1\image\image-24.jpg,dataset\src1\image\image-24.txt
dataset\src1\random\46.png,dataset\src1\random\46.txt
dataset\src1\data_1\39.jpg,dataset\src1\data_1\39.txt
dataset\src1\111.jpg,dataset\src1\111.txt
dataset\src1\image\77.jpg,dataset\src1\image\77.txt
dataset\src1\random\11.jpg,dataset\src1\random\11.txt
dataset\src1\image\17.jpg,dataset\src1\image\17.txt
dataset\src1\image\53.jpg,dataset\src1\image\53.txt
dataset\src1\107.jpg,dataset\src1\107.txt
dataset\src1\image\image-14.jpg,dataset\src1\image\image-14.txt
dataset\src1\data_1\51.jpg,dataset\src1\data_1\51.txt
dataset\src1\image\20.jpg,dataset\src1\image\20.txt
dataset\src1\11-10\c150.jpg,dataset\src1\11-10\c150.txt
dataset\src1\random\32.png,dataset\src1\random\32.txt
dataset\src1\data_1\102.jpg,dataset\src1\data_1\102.txt
dataset\src1\random\asuka-langley-soryu-1920x1080.jpg,dataset\src1\random\asuka-langley-soryu-1920x1080.txt
dataset\src1\image\31.jpg,dataset\src1\image\31.txt
dataset\src1\11-10\a990.jpg,dataset\src1\11-10\a990.txt
dataset\src1\11-10\c1710.jpg,dataset\src1\11-10\c1710.txt
dataset\src1\11-10\d60.jpg,dataset\src1\11-10\d60.txt
dataset\src1\image\40.jpg,dataset\src1\image\40.txt
dataset\src1\image\116.jpg,dataset\src1\image\116.txt
dataset\src1\11-10\c210.jpg,dataset\src1\11-10\c210.txt
dataset\src1\data_1\109.jpg,dataset\src1\data_1\109.txt
dataset\src1\11-10\b1020.jpg,dataset\src1\11-10\b1020.txt
dataset\src1\11-10\b240.jpg,dataset\src1\11-10\b240.txt
dataset\src1\data_1\95.jpg,dataset\src1\data_1\95.txt
dataset\src1\random\13.jpg,dataset\src1\random\13.txt
dataset\src1\data_1\97.jpg,dataset\src1\data_1\97.txt
dataset\src1\11-10\c180.jpg,dataset\src1\11-10\c180.txt
dataset\src1\11-10\b600.jpg,dataset\src1\11-10\b600.txt
dataset\src1\11-10\2.jpg,dataset\src1\11-10\2.txt
dataset\src1\92.jpg,dataset\src1\92.txt
dataset\src1\image\18.jpg,dataset\src1\image\18.txt
dataset\src1\data_1\120.jpg,dataset\src1\data_1\120.txt
dataset\src1\11-10\c1650.jpg,dataset\src1\11-10\c1650.txt
dataset\src1\data_1\36.jpg,dataset\src1\data_1\36.txt
dataset\src1\11-10\c60.jpg,dataset\src1\11-10\c60.txt
dataset\src1\11-10\a1110.jpg,dataset\src1\11-10\a1110.txt
dataset\src1\data_1\10.jpg,dataset\src1\data_1\10.txt
dataset\src1\random\62.png,dataset\src1\random\62.txt
dataset\src1\data_1\14.jpg,dataset\src1\data_1\14.txt
dataset\src1\image\9.jpg,dataset\src1\image\9.txt
dataset\src1\11-10\a840.jpg,dataset\src1\11-10\a840.txt
dataset\src1\11-10\b960.jpg,dataset\src1\11-10\b960.txt
dataset\src1\11-10\c960.jpg,dataset\src1\11-10\c960.txt
dataset\src1\random\63.png,dataset\src1\random\63.txt
dataset\src1\image\126.jpg,dataset\src1\image\126.txt
dataset\src1\11-10\c1380.jpg,dataset\src1\11-10\c1380.txt
