dataset\src1\11-10\d180.jpg,dataset\src1\11-10\d180.txt
dataset\src1\11-10\a630.jpg,dataset\src1\11-10\a630.txt
dataset\src1\data_1\11.jpg,dataset\src1\data_1\11.txt
dataset\src1\data_1\15.jpg,dataset\src1\data_1\15.txt
dataset\src1\random\Pls+no+ban+_c2bbe27540d1f3766cc6f773e530f0bc.jpg,dataset\src1\random\Pls+no+ban+_c2bbe27540d1f3766cc6f773e530f0bc.txt
dataset\src1\89.jpg,dataset\src1\89.txt
dataset\src1\data_1\93.jpg,dataset\src1\data_1\93.txt
dataset\src1\random\maxresdefault2.jpg,dataset\src1\random\maxresdefault2.txt
dataset\src1\data_1\21.jpg,dataset\src1\data_1\21.txt
dataset\src1\image\2.jpg,dataset\src1\image\2.txt
dataset\src1\11-10\c840.jpg,dataset\src1\11-10\c840.txt
dataset\src1\129.jpg,dataset\src1\129.txt
dataset\src1\11-10\c660.jpg,dataset\src1\11-10\c660.txt
dataset\src1\random\51.png,dataset\src1\random\51.txt
dataset\src1\random\anime-wallpaper-1920x1080-012.jpg,dataset\src1\random\anime-wallpaper-1920x1080-012.txt
dataset\src1\117.jpg,dataset\src1\117.txt
dataset\src1\random\42.png,dataset\src1\random\42.txt
dataset\src1\random\26.png,dataset\src1\random\26.txt
dataset\src1\random\58.png,dataset\src1\random\58.txt
dataset\src1\data_1\78.jpg,dataset\src1\data_1\78.txt
dataset\src1\image\83.jpg,dataset\src1\image\83.txt
dataset\src1\data_1\32.jpg,dataset\src1\data_1\32.txt
dataset\src1\random\z4807708271552_321f4172c0305221a6887e9430f44a30.jpg,dataset\src1\random\z4807708271552_321f4172c0305221a6887e9430f44a30.txt
dataset\src1\data_1\58.jpg,dataset\src1\data_1\58.txt
dataset\src1\random\35.png,dataset\src1\random\35.txt
dataset\src1\120.jpg,dataset\src1\120.txt
dataset\src1\11-10\a870.jpg,dataset\src1\11-10\a870.txt
dataset\src1\139.jpg,dataset\src1\139.txt
dataset\src1\data_1\185.jpg,dataset\src1\data_1\185.txt
dataset\src1\118.jpg,dataset\src1\118.txt
dataset\src1\random\384816899_350180757459047_5150126378903292232_n.jpg,dataset\src1\random\384816899_350180757459047_5150126378903292232_n.txt
dataset\src1\11-10\a1080.jpg,dataset\src1\11-10\a1080.txt
dataset\src1\random\Anime_Image_239.jpg,dataset\src1\random\Anime_Image_239.txt
dataset\src1\11-10\c1590.jpg,dataset\src1\11-10\c1590.txt
dataset\src1\random\23.png,dataset\src1\random\23.txt
dataset\src1\11-10\d510.jpg,dataset\src1\11-10\d510.txt
dataset\src1\11-10\b480.jpg,dataset\src1\11-10\b480.txt
dataset\src1\random\60.png,dataset\src1\random\60.txt
dataset\src1\data_1\5.jpg,dataset\src1\data_1\5.txt
dataset\src1\image\image-16.jpg,dataset\src1\image\image-16.txt
dataset\src1\random\28.png,dataset\src1\random\28.txt
dataset\src1\image\99.jpg,dataset\src1\image\99.txt
dataset\src1\95.jpg,dataset\src1\95.txt
dataset\src1\random\ANIME-WALLPAPER-HD-354.jpg,dataset\src1\random\ANIME-WALLPAPER-HD-354.txt
dataset\src1\image\23.jpg,dataset\src1\image\23.txt
dataset\src1\image\13.jpg,dataset\src1\image\13.txt
dataset\src1\11-10\b60.jpg,dataset\src1\11-10\b60.txt
dataset\src1\11-10\c1230.jpg,dataset\src1\11-10\c1230.txt
dataset\src1\11-10\d30.jpg,dataset\src1\11-10\d30.txt
dataset\src1\data_1\89.jpg,dataset\src1\data_1\89.txt
dataset\src1\random\z3859103459381_2e0381888e701ec37e52159586054827.jpg,dataset\src1\random\z3859103459381_2e0381888e701ec37e52159586054827.txt
dataset\src1\random\meanwhile_in_heaven___l_and_ulquiorra_by_sophiebc35-d5rvvxr.png,dataset\src1\random\meanwhile_in_heaven___l_and_ulquiorra_by_sophiebc35-d5rvvxr.txt
dataset\src1\image\35.jpg,dataset\src1\image\35.txt
dataset\src1\11-10\c810.jpg,dataset\src1\11-10\c810.txt
dataset\src1\11-10\a450.jpg,dataset\src1\11-10\a450.txt
